id	t	x	y	z
2048_2	19	-19728.853	12940.813	2
2048_2	20	-19727.585	12941.923	2
2048_2	21	-19725.473	12942.081	2
2048_2	22	-19719.98	12944.405	2
2048_2	23	-19715.544	12943.665	2
2048_2	24	-19714.488	12942.503	2
2048_2	25	-19713.009	12940.233	2
2048_2	26	-19712.058	12939.81	2
2048_2	27	-19711.319	12940.074	2
2049_1	12	-19723.36	13089.692	2
2049_1	13	-19726.635	13088.424	2
2049_1	14	-19727.374	13076.436	2
2049_1	15	-19735.613	13059.113	2
2049_1	16	-19737.831	13057.107	2
2049_1	17	-19738.042	13056.05	2
2049_1	18	-19738.148	13057.159	2
2049_1	19	-19736.141	13058.321	2
2049_1	20	-19735.613	13062.757	2
2049_2	23	-19763.234	13101.68	2
2049_2	24	-19764.343	13098.881	2
2049_2	25	-19765.769	13094.339	2
2049_2	26	-19766.772	13096.082	2
2049_2	27	-19752.671	13103.582	2
2049_2	28	-19752.46	13103.053	2
2049_2	29	-19752.777	13103.318	2
2049_2	30	-19765.346	13096.874	2
2049_2	31	-19766.455	13096.874	2
2049_2	32	-19766.244	13096.135	2
2049_2	33	-19765.874	13097.508	2
2049_2	34	-19765.61	13096.293	2
2049_2	35	-19766.614	13097.191	2
2051_2	16	-19639.705	12936.747	2
2051_2	17	-19639.388	12937.803	2
2051_2	18	-19639.653	12936.852	2
2051_2	19	-19638.438	12936.324	2
2051_2	20	-19629.46	12950.267	2
2051_2	21	-19632.206	12948.366	2
2051_2	22	-19634.635	12948.049	2
2051_2	23	-19636.853	12949.739	2
2051_2	24	-19639.388	12949.844	2
2052_1	13	-19641.712	12949.158	2
2052_1	14	-19635.375	12948.524	2
2052_1	15	-19638.596	12965.53	2
2052_1	16	-19634.002	12968.487	2
2052_1	17	-19634.741	12974.613	2
2054_3	19	-19697.06	12924.547	2
2054_3	20	-19697.905	12921.643	2
2054_3	21	-19699.595	12925.023	2
2054_3	22	-19702.182	12924.494	2
2054_3	23	-19702.13	12926.132	2
2054_3	24	-19696.901	12924.125	2
2054_3	25	-19696.32	12927.293	2
2054_3	26	-19695.475	12924.706	2
2054_3	27	-19694.102	12932.944	2
2054_3	28	-19690.141	12934.793	2
2054_3	29	-19688.24	12935.057	2
2054_3	30	-19677.677	12940.285	2
2055	13	-19734.134	13124.865	2
2055	14	-19732.286	13123.809	2
2055	15	-19724.786	13121.749	2
2055	16	-19721.565	13122.964	2
2055	17	-19713.432	13114.567	2
2055	18	-19706.672	13116.837	2
2055	19	-19691.198	13106.856	2
2055	20	-19699.753	13124.759	2
2055	21	-19683.434	13121.274	2
2055	22	-19682.906	13120.376	2
2058	14	-19594.339	12992.887	2
2058	15	-19594.339	12996.425	2
2058	16	-19580.027	13009.364	2
2058	17	-19589.903	13003.872	2
2058	18	-19592.544	12999.013	2
2058	19	-19590.643	12997.059	2
2058	20	-19587.579	12996.214	2
2058	21	-19577.651	12998.379	2
2058	22	-19575.591	12999.118	2
2061_1	14	-19723.783	12936.219	2
2061_1	15	-19721.089	12936.641	2
2061_1	16	-19718.713	12953.752	2
2061_1	17	-19706.249	12952.96	2
2063	15	-19603.529	13123.65	2
2063	16	-19600.783	13121.855	2
2063	17	-19597.508	13121.696	2
2063	18	-19596.557	13118.58	2
2063	19	-19597.086	13117.207	2
2063	20	-19597.033	13117.418	2
2063	21	-19597.033	13118.211	2
2063	22	-19598.512	13118.897	2
2063	23	-19605.641	13101.627	2
2063	24	-19598.036	13099.145	2
2063	25	-19591.118	13102.895	2
2063	26	-19587.157	13111.345	2
2063	27	-19590.273	13121.168	2
2066	15	-19576.066	13088.055	2
2066	16	-19580.661	13089.164	2
2066	17	-19584.728	13086.998	2
2066	18	-19590.484	13080.608	2
2066	19	-19588.372	13075.802	2
2066	20	-19599.462	13072.95	2
2066	21	-19603.37	13072.475	2
2066	22	-19600.941	13073.162	2
2066	23	-19587.632	13061.173	2
2066	24	-19601.944	13071.102	2
2066	25	-19604.321	13071.049	2
2066	26	-19604.374	13069.518	2
2066	27	-19603.582	13069.94	2
2066	28	-19604.479	13069.465	2
2066	29	-19604.955	13067.827	2
2070_2	20	-19718.29	13109.919	2
2070_2	21	-19717.921	13111.556	2
2070_2	22	-19717.181	13111.873	2
2070_2	23	-19715.808	13112.243	2
2070_2	24	-19709.682	13113.458	2
2070_2	25	-19705.351	13113.088	2
2070_2	26	-19701.971	13112.401	2
2070_2	27	-19700.651	13114.461	2
2070_2	28	-19700.228	13114.567	2
2070_2	29	-19700.123	13117.26	2
2070_2	30	-19697.799	13120.798	2
2070_2	31	-19696.954	13123.703	2
2070_2	32	-19695.528	13123.914	2
2075	15	-19721.195	12987.922	2
2075	16	-19720.086	12988.133	2
2075	17	-19715.755	12987.658	2
2075	18	-19715.438	12984.173	2
2075	19	-19713.432	12983.803	2
2075	20	-19714.646	12983.275	2
2075	21	-19709.259	12981.109	2
2075	22	-19711.53	12981.849	2
2075	23	-19710.949	12978.627	2
2075	24	-19709.946	12978.363	2
2075	25	-19711.266	12981.057	2
2075	26	-19710.316	12980.423	2
2075	27	-19708.467	12979.895	2
2075	28	-19711.9	12979.261	2
2075	29	-19701.813	12979.842	2
2075	30	-19702.13	12978.046	2
2075	31	-19700.545	12978.838	2
2075	32	-19700.334	12976.726	2
2084	16	-19699.859	12926.026	2
2084	17	-19701.021	12927.558	2
2084	18	-19700.862	12928.508	2
2084	19	-19703.344	12927.082	2
2084	20	-19705.668	12928.561	2
2084	21	-19707.517	12926.343	2
2084	22	-19708.52	12925.339	2
2084	23	-19707.464	12925.656	2
2084	24	-19705.879	12924.758	2
2084	25	-19703.978	12928.825	2
2084	26	-19706.936	12926.818	2
2084	27	-19705.034	12926.343	2
2084	28	-19702.869	12926.765	2
2084	29	-19701.549	12927.874	2
2084	30	-19699.648	12930.198	2
2084	31	-19693.997	12932.997	2
2084	32	-19690.564	12932.997	2
2084	33	-19685.177	12932.469	2
2084	34	-19683.223	12933.261	2
2084	35	-19680.846	12933.895	2
2086_2	20	-19630.463	13089.428	2
2086_2	21	-19632.681	13087.527	2
2086_2	22	-19632.364	13083.671	2
2086_2	23	-19629.935	13079.869	2
2086_2	24	-19630.886	13079.657	2
2086_2	25	-19643.508	13074.587	2
2087_1	17	-19582.509	12989.348	2
2087_1	18	-19576.383	12989.771	2
2087_1	19	-19582.245	13004.928	2
2087_1	20	-19583.249	13005.086	2
2087_1	21	-19582.562	13003.185	2
2087_1	22	-19587.527	13007.463	2
2092	18	-19629.46	13116.996	2
2092	19	-19629.301	13116.257	2
2092	20	-19626.502	13109.602	2
2092	21	-19615.834	13111.873	2
2092	22	-19621.802	13123.386	2
2095_3	25	-19714.91	12957.819	2
2095_3	26	-19710.527	12957.713	2
2095_3	27	-19709.576	12957.344	2
2095_3	28	-19707.939	12956.446	2
2095_3	29	-19714.858	12967.589	2
2095_3	30	-19715.174	12967.431	2
2095_3	31	-19717.709	12964.738	2
2095_3	32	-19720.086	12966.058	2
2095_3	33	-19722.674	12966.216	2
2095_3	34	-19723.73	12967.906	2
2095_3	35	-19725.209	12969.702	2
2101_1	19	-19780.768	12941.764	2
2101_1	20	-19776.912	12943.718	2
2101_1	21	-19774.747	12957.661	2
2101_1	22	-19777.44	12956.129	2
2101_1	23	-19779.923	12952.432	2
2101_1	24	-19782.51	12949.58	2
2102	19	-19758.639	12941.447	2
2102	20	-19759.431	12941.764	2
2102	21	-19760.118	12952.379	2
2102	22	-19763.181	12951.851	2
2102	23	-19765.557	12955.812	2
2102	24	-19766.033	12955.02	2
2102	25	-19769.254	12954.333	2
2102	26	-19770.311	12954.333	2
2102	27	-19775.856	12953.013	2
2102	28	-19780.292	12952.643	2
2102	29	-19779.975	12951.482	2
2102	30	-19783.461	12954.386	2
2102	31	-19784.887	12956.499	2
2102	32	-19785.362	12964.315	2
2109	22	-19712.217	13090.643	2
2109	23	-19711.9	13091.382	2
2109	24	-19710.157	13092.333	2
2109	25	-19710.421	13093.442	2
2109	26	-19709.788	13094.234	2
2109	27	-19709.154	13095.448	2
2109	28	-19708.467	13098.142	2
2109	29	-19706.513	13106.486	2
2112	22	-19656.024	12975.617	2
2112	23	-19637.91	12983.327	2
2112	24	-19637.646	12977.201	2
2112	25	-19635.375	12969.121	2
2117_1	24	-19768.832	13033.922	2
2117_1	25	-19768.937	13036.932	2
2117_1	26	-19774.641	13041.791	2
2117_1	27	-19772.159	13041.421	2
2117_1	28	-19770.997	13042.108	2
2117_1	29	-19771.631	13041.474	2
2117_1	30	-19770.469	13043.956	2
2117_1	31	-19766.667	13034.028	2
2117_1	32	-19766.191	13033.447	2
2117_1	33	-19764.501	13034.925	2
2122	24	-19664.633	13104.215	2
2122	25	-19661.781	13108.176	2
2122	26	-19668.066	13110.658	2
2122	27	-19674.35	13114.883	2
2122	28	-19676.78	13120.112	2
2122	29	-19675.248	13124.02	2
2122	30	-19673.294	13123.439	2
2122	31	-19689.138	13121.062	2
2122	32	-19688.821	13122.066	2
2122	33	-19672.132	13124.601	2
2122	34	-19671.815	13123.281	2
2122	35	-19672.555	13123.492	2
2126_2	29	-19737.937	13024.997	2
2126_2	30	-19741.105	13025.577	2
2126_2	31	-19742.531	13026.581	2
2126_2	32	-19741.158	13023.095	2
2126_2	33	-19740.947	13024.046	2
2126_2	34	-19721.037	13023.465	2
2130_1	24	-19651.166	12924.494	2
2130_1	25	-19653.067	12920.058	2
2130_1	26	-19657.926	12919.319	2
2130_1	27	-19655.972	12917.576	2
2130_1	28	-19659.246	12913.985	2
2130_1	29	-19661.464	12916.942	2
2130_1	30	-19661.042	12918.949	2
2130_1	31	-19663.101	12921.537	2
2130_1	32	-19664.686	12914.46	2
2130_1	33	-19664.21	12920.269	2
2132	25	-19741.792	13106.645	2
2132	26	-19740.366	13108.018	2
2132	27	-19741.845	13106.381	2
2132	28	-19740.419	13105.483	2
2132	29	-19740.102	13107.173	2
2132	30	-19740.102	13117.366	2
2132	31	-19740.683	13117.683	2
2132	32	-19740.049	13117.049	2
2132	33	-19739.679	13116.89	2
2132	34	-19741.633	13116.732	2
2132	35	-19740.577	13116.943	2
2133_1	26	-19600.835	13114.725	2
2133_1	27	-19601.733	13110.13	2
2133_1	28	-19603.37	13106.698	2
2133_1	29	-19604.849	13106.381	2
2133_1	30	-19605.324	13102.631	2
2133_1	31	-19605.43	13103.529	2
2133_1	32	-19605.377	13101.152	2
2138	25	-19619.689	13040.999	2
2138	26	-19618.95	13040.101	2
2138	27	-19617.682	13042.53	2
2138	28	-19622.119	13027.532	2
2138	29	-19624.443	13030.7	2
2138	30	-19624.865	13032.549	2
2138	31	-19623.492	13030.7	2
2138	32	-19621.538	13030.278	2
2138	33	-19621.379	13033.816	2
2138	34	-19620.64	13031.017	2
2138	35	-19621.802	13031.545	2
2139_1	25	-19627.347	13031.387	2
2139_1	26	-19630.991	13028.271	2
2139_1	27	-19638.279	13039.098	2
2139_1	28	-19636.906	13036.668	2
2139_1	29	-19637.91	13034.239	2
2139_1	30	-19638.438	13032.707	2
2139_1	31	-19639.177	13031.07	2
2139_1	32	-19630.674	13028.693	2
2139_1	33	-19628.72	13029.38	2
2139_1	34	-19626.449	13028.746	2
2141_1	25	-19620.27	13028.007	2
2141_1	26	-19621.432	13028.165	2
2141_1	27	-19625.921	13029.538	2
2141_1	28	-19629.09	13029.486	2
2141_1	29	-19618.739	13025.472	2
2141_1	30	-19612.718	13021.775	2
2143	25	-19715.016	12967.114	2
2143	26	-19713.801	12969.068	2
2143	27	-19712.006	12970.177	2
2143	28	-19729.17	12964.949	2
2143	29	-19724.575	12969.068	2
2143	30	-19731.018	12969.438	2
2151	27	-19724.733	12932.205	2
2151	28	-19726.212	12932.311	2
2151	29	-19711.161	12939.176	2
2151	30	-19710.949	12938.595	2
2151	31	-19710.632	12938.648	2
2151	32	-19711.689	12938.278	2
2151	33	-19711.9	12936.8	2
2151	34	-19707.2	12935.955	2
2151	35	-19707.464	12934.846	2
2152_2	31	-19706.038	13106.381	2
2152_2	32	-19695.264	13108.44	2
2152_2	33	-19704.401	13107.067	2
2152_2	34	-19714.858	13091.857	2
2152_2	35	-19713.484	13090.959	2
2153_1	29	-19759.907	13068.408	2
2153_1	30	-19753.886	13070.257	2
2153_1	31	-19748.499	13071.366	2
2153_1	32	-19744.697	13071.683	2
2153_1	33	-19738.782	13074.007	2
2153_1	34	-19736.986	13076.383	2
2153_1	35	-19730.173	13082.14	2
2168	32	-19628.192	13111.081	2
2168	33	-19629.46	13110.077	2
2168	34	-19635.216	13100.413	2
2168	35	-19633.526	13105.06	2
2175	32	-19721.776	12944.986	2
2175	33	-19725.948	12945.461	2
2175	34	-19734.398	12941.289	2
2175	35	-19732.761	12950.584	2
